id,smiles,family,n_atoms,our_smd_eV,our_b3lyp_gas_eV,d3tales_eV,relax_neu_meV,relax_anion_meV
80VRSP,O=C1C2=C(SCCCS2)C(=O)c2ccccc21,quinone,17,0.4720382507221075,0.4559,1.362,156.8,315.2
80VSVD,O=C1C=CC(=O)C(C=Cc2ccc(Cl)cc2)=C1,quinone,17,0.4564719134141342,0.3913,0.3528,120.2,336.3
80VVIL,O=C1C=CC(=O)C(c2cccc(Cl)c2)=C1,quinone,15,0.5312451179524942,0.5204,0.583,158.8,372.5
80WDZP,COC(=O)C=Cc1cccc2c1C(=O)C(OC)=C(OC)C2=O,quinone,22,0.5596938317357854,0.7596,0.6974,237.9,321.8
80WLAU,O=C1C=CC(=O)C2=C1CC(Br)=CC2c1ccccc1,quinone,19,0.5555518306791782,0.5684,0.5524,165.4,390.2
80WMWE,COC(=O)C=Cc1cccc2c1C(=O)C=C(C)C2=O,quinone,19,0.5103857179128681,0.5995,0.6012,149.4,361.0
80WMYX,Cc1cccc(C=CC2=CC(=O)C=CC2=O)c1,quinone,17,0.44415322658096557,0.3796,0.4338,117.7,326.4
80WNPY,COc1cc(OC)c(C2=CC(=O)C=C(C)C2=O)cc1OC,quinone,21,0.5866799633768096,0.7223,2.151,247.9,338.8
80WNQM,CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,quinone,23,0.4795282148770639,0.4756,3.008,167.5,312.0
80WNYY,CC1=C(O)C(=O)c2c(C)ccc(O)c2C1=O,quinone,16,0.4885534475542954,0.4704,0.6408,134.1,354.4
80WOLL,Cc1ccc(C=CC2=CC(=O)C=CC2=O)cc1C,quinone,18,0.44017019536477164,0.3754,1.327,120.7,319.4
80WOLO,CC1OC(C)C(O)C2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,21,0.6122484833504132,0.609,2.356,178.9,433.4
80WOLX,CC(=O)Oc1c(C)c(C)c(OC(C)=O)c2c1C(=O)C(C)=C(C)C2=O,quinone,24,0.5799674449153827,0.5827,0.5154,192.2,387.7
80WSHO,CC1=CC(=O)c2c(O)cc(C)c(C(=O)C(Cl)Cl)c2C1=O,quinone,20,0.5952328137718723,0.5933,0.245,140.9,454.3
80WSZT,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)C(=O)C(C)(C(=O)OC)O1,quinone,28,0.5439146738353884,0.5779,0.9338,175.4,368.5
80WWZG,CCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,21,0.4752158157862141,0.6166,2.164,177.2,298.0
80WWZS,CCCNC1=CC(=O)c2ccccc2C1=O,quinone,16,0.44101430928276386,0.528,1.48,138.3,302.7
80WXUS,COC1=C(Cl)C(=O)c2c(O)cccc2C1=O,quinone,16,0.7256792126536311,0.7233,2.476,458.2,267.5
80WZKV,CC(=O)c1cc(C)c(O)c(CC2=C(C)C(=O)C(O)=C(C)C2=O)c1O,quinone,24,0.6531444064712559,0.7036,0.6499,269.5,383.6
80XACB,O=C1C=C(O)C(=O)c2ccccc21,quinone,13,0.4931074155429087,0.4649,1.563,162.7,330.4
80XAII,COC1=CC(=O)c2ccccc2C1=O,quinone,14,0.5072752330379444,0.4826,1.126,164.2,343.1
80XDKB,O=C1C=C(Cl)C(=O)C(c2ccc(Cl)cc2)=C1Cl,quinone,17,0.5493664761452237,0.5254,0.5555,167.3,382.1
80XFJX,O=C1C=CC(=O)c2c([N+](=O)[O-])ccc(O)c21,quinone,16,0.5374272402950737,0.5007,2.839,106.3,431.1
80XGHV,O=C1C=CC(=O)c2c(SC(F)(F)F)cccc21,quinone,17,0.5185975344938925,0.4675,0.4304,167.2,351.4
80XIQF,O=C1C=C(Br)C(=O)c2c(O)cccc21,quinone,14,0.534518478641985,0.5004,1.671,147.4,387.1
80XJOS,CCCCNC1=CC(=O)c2c(cccc2C2CC(=O)N(CC)C2=O)C1=O,quinone,26,0.5480742756808468,0.5941,3.423,159.9,388.1
80XLFF,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)C(O)C3O,quinone,24,0.6295642656186828,0.6463,1.29,211.5,418.1
80XNNS,C#CCOC1=CC(=O)c2ccccc2C1=O,quinone,16,0.518614843927935,0.5018,1.192,176.2,342.4
80XPNE,O=C1C=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,19,0.45349770802567946,0.5304,2.024,150.8,302.7
80XPRM,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(OC)OC(C)=C1,quinone,22,0.4896447238170367,0.4812,1.986,160.6,329.1
80XRMK,CCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,17,0.4896159382806218,0.6073,1.733,168.8,320.8
80XRTE,CCC(=O)C1=C(C)C(=O)c2cc(C)ccc2C1=O,quinone,18,0.5476248174963985,0.6621,2.471,202.7,344.9
80XSUM,Cc1cc2c(c(C#N)c1O)C(=O)C=C(Br)C2=O,quinone,17,0.5156105641217437,0.4814,1.287,173.0,342.6
80XVFE,CN1C(=O)C2=CC3=Cc4ccccc4C=C(C=C2C1=O)C3,imide,21,0.36382259087622515,0.348,0.4688,111.5,252.3
80XWME,O=C1C(Cl)=C(Cl)C(=O)C(NC2=C(Cl)C(=O)c3ccccc3C2=O)=C1Cl,quinone,25,0.8230681576824281,0.713,0.4204,367.6,455.5
80XZVF,CC1=C(O)C(=O)c2cc3c(c(O)c2C1=O)C(C)OC(C)C3,quinone,21,0.5301367488791584,0.5115,2.757,159.4,370.7
80XZXV,CC(C)(C)OC(=O)CCNC1=C(Br)C(=O)C2=C(C1=O)C1C3=C(C(=O)C=CC3=O)C2c2ccccc21,quinone,35,0.431014516230789,0.4001,0.5296,122.0,309.0
80YCIO,CCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,23,0.49147899050149135,0.4568,0.5168,163.7,327.8
80YETI,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,quinone,18,0.5034821354056476,0.4881,0.5049,175.4,328.1
80YHNO,CC1=C(C(Cl)Cl)C(=O)c2ccccc2C1=O,quinone,16,0.5404988148075063,0.5327,0.479,158.3,382.2
80YIUC,COC1=C(C)C(=O)c2cc(OC)c3c(c2C1=O)C=CC(C)(C)O3,quinone,23,0.5445536194674787,0.5664,1.831,236.1,308.5
80YNMQ,CCC1=C(C)C(=O)c2ccccc2C1=O,quinone,15,0.48322859880136093,0.4654,1.126,139.8,343.5
80YOZH,O=C1C(O)=CC(=O)c2c(O)c(Cl)cc(O)c21,quinone,16,0.4814624760110746,0.4776,2.728,137.9,343.5
80YTNP,CCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,25,0.5474434382267646,0.5492,0.6869,266.8,280.6
80YVMX,CC1=C2CSCCc3cccc(c3)CCSCC(=C(C)C1=O)C2=O,quinone,24,0.584605973563157,0.6592,0.6958,198.4,386.2
80YVUB,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C(=O)c4ccccc4C3=O)C12,quinone,28,0.504831663594814,0.4978,0.4126,166.0,338.8
80YWEX,COCOc1c(C)cc2c(c1Br)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,26,0.5240663837903412,0.5731,2.238,226.0,298.1
80YWEY,CC1=C(C)C(=O)C(C(C)(C)CC(=O)N(C)c2ccc(CO)cc2)=C(C)C1=O,quinone,27,0.713751339862938,,,291.8,421.9
80YWJA,COC(=O)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,20,0.46891862309348653,0.6674,1.389,147.0,321.9
80YZZV,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)=C(C)C2,quinone,28,0.5741835756707587,0.6633,0.8058,212.2,362.0
80ZJYQ,Cc1ccc(C)c(C=CC2=CC(=O)C=CC2=O)c1,quinone,18,0.45105923236042145,0.3947,1.575,126.3,324.8
80ZKQA,COC(=O)C=CCC1=C(Br)C(=O)c2cccc(O)c2C1=O,quinone,21,0.5273585366230691,0.5126,1.049,149.7,377.6
80ZKXL,O=C1C=CC(=O)C(c2cc(Cl)ccc2Cl)=C1,quinone,16,0.5535634219631902,0.5221,0.4904,168.6,384.9
80ZLRS,O=C1C=CC(=O)C(C=Cc2cc(Cl)ccc2Cl)=C1,quinone,18,0.4416813178540906,0.3996,1.099,105.4,336.3
80ZNEQ,COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)S1,quinone,21,0.5185512375755934,0.5216,0.1945,168.5,350.0
80ZUKC,C=C1N(C)C2=C(SC1(C)C)C(=O)c1ccccc1C2=O,quinone,20,0.4304284615063807,0.5795,0.6165,128.4,302.0
80ZZAT,CC1=CC(=O)C(C(c2cc(O)c(C)cc2O)C(C)(C)C)=CC1=O,quinone,23,0.5572442989614501,0.5966,0.7775,196.2,361.0
81AHQI,O=C1c2nccnc2C(=O)N1c1ccc(O)cc1,imide,18,0.704252094248659,0.6658,0.6448,477.6,226.6
81AJRT,CC(C)(NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccc(Br)cc1,imide,25,0.6561282468755962,0.6769,0.7062,219.0,437.2
81DLGH,O=C(CSC(=S)N1C(=O)CCC1=O)Nc1ccc(F)cc1,imide,21,0.49167442378529813,1.0201,3.077,199.1,292.6
81DMVI,CCCC(=O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,imide,23,0.5537855799229874,0.6763,0.6971,195.6,358.2
81DWDY,O=C1c2ccccc2C(=O)N1SSN1C(=O)c2ccccc2C1=O,imide,24,0.3829223250504583,0.3043,2.101,120.4,262.5
81EAZU,O=C(ON1C(=O)CCC1=O)c1ccc(C(F)(F)F)cc1,imide,20,0.7454459394175501,0.8291,3.134,310.1,435.4
81ENEQ,CC1(C)CC(=O)N(C[C@@H](O)COc2ccc3ccccc3c2)C1=O,imide,24,0.3527457694472105,,,131.4,221.3
81EYTSSC,CN(C)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,imide,29,0.5696035674409359,0.7027,2.093,213.1,356.5
81FMBV,CCN1C(=O)C=C(Nc2ccc(OCCO)cc2)C1=O,imide,20,0.6810039078518457,0.7094,0.6424,276.9,404.1
81IEQY,Cc1ccc(CN(C)C(=O)CN2C(=O)C[C@@H](C)C2=O)o1,imide,20,1.3610787987709045,1.6193,1.253,337.9,1023.2
81IRRN,C[C@@H](Cc1ccccn1)NS(=O)(=O)CCN1C(=O)CCC1=O,imide,22,0.40215406611241633,0.3062,3.866,128.2,273.9
81KCVU,COc1ccc(N2C(=O)c3cc4ccccc4cc3C2=O)cc1,imide,23,0.4719988573124283,0.5289,0.7062,157.4,314.6
81KOQF,NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,20,0.3846468049196119,0.3823,1.351,104.2,280.5
81KVIS,O=C1C[C@@H](Cc2ccc(NC(=O)[C@H](O)c3ccccc3)cc2)C(=O)N1,imide,25,0.5277020560752135,,,285.5,242.2
81LLTW,N#Cc1cccc(NC(=O)c2ccc(C[C@H]3CC(=O)NC3=O)cc2)c1,imide,25,0.34140455682427273,0.3657,0.7826,90.4,251.0
81LULD,CCSC[C@@H](C)N(C)C(=O)c1ccc(C[C@H]2CC(=O)NC2=O)cc1,imide,24,0.947549288670416,,,465.2,482.3
81MKOI,CN1C(=O)C=C(Nc2ccc(O)cc2)C1=O,imide,16,0.896765468918602,0.9532,1.454,410.1,486.6
81MWMH,N#CN/N=N/c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,21,0.3481963574704423,0.3709,1.6,88.5,259.7
81NSFG,CC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,imide,29,0.5508271539147245,0.5686,1.799,193.5,357.4
81QBXQ,CC(C)c1csc([C@H](C#N)C(=O)CCN2C(=O)CCC2=O)n1,imide,22,0.6561040630549542,0.5736,2.191,268.3,387.8
81QGKS,O=C1CCC(=O)N1C[C@H](O)Cn1c2ccccc2c2ccccc21,imide,24,0.28040258974942844,0.2226,0.4009,94.3,186.1
81QPKSJB,CCC1(CC)CC(=O)N(CCOc2ccccc2)C1=O,imide,20,1.3639407584523724,0.4636,1.74,452.0,912.0
81TFGB,CN(C)c1ccccc1NC(=O)c1ccc(CN2C(=O)CCC2=O)cc1,imide,26,0.5474305252209888,0.6056,0.5944,222.8,324.6
81TGVE,Cc1noc(C)c1CN[C@@H]1CC(=O)NC1=O,imide,16,1.268150243191485,0.3944,3.275,303.4,964.7
81TRHK,Cc1cc(C)c(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c(C)c1,imide,29,0.56596958595037,0.7023,0.6754,213.6,352.3
81TUQV,Cc1cnc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)s1,imide,23,-0.036752695916220546,1.9881,3.962,-264.7,228.0
81TVKL,CCN1C(=O)C[C@@H](Nc2ccc(Cl)c(Br)c2)C1=O,imide,18,0.4185770649346523,3.2648,1.496,162.6,256.0
81UEDV,O=C(CCN1C(=O)CCC1=O)O[C@H](c1ccccc1)c1cccnc1,imide,25,0.4190496715855261,3.6847,5.736,171.0,248.0
81USKW,C[C@H]1C(=O)N(CCCOc2ccccc2N)C(=O)[C@@H]1C,imide,20,1.1915344304870814,,,312.1,879.5
81UUOU,CC1CCN(CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)CC1,imide,22,1.3596601218450814,,,393.3,966.4
81UWYG,O=C1c2ccccc2C(=O)N1/N=C/c1cccc2ccccc12,imide,23,0.5461939303459076,0.4746,0.513,190.1,356.1
81UZIE,C[C@H]1C(=O)N(CCCc2ccccc2)C(=O)[C@@H]1C,imide,18,1.1950709119955718,,,285.3,909.7
81VDBY,Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O,imide,22,1.376365388485283,1.4465,1.093,568.1,808.2
81VOSC,CCOC(=O)c1ccc(CN2C(=O)CCC2=O)o1,imide,18,0.7627576197119197,0.6554,2.07,283.5,479.3
81WNEA,O=C1c2ccccc2C(=O)c2c1cc(F)c1ccccc21,quinone,21,0.3853754080082581,,,117.2,268.2
81XPHC,O=C(CCN1C(=O)CCC1=O)Nc1cc(Cl)cc2cccnc12,imide,23,0.4193282974010799,0.4216,0.4281,200.2,219.1
81YEFP,O=C(CCCCCN1C(=O)c2nccnc2C1=O)Nc1nccs1,imide,24,0.589455539433402,,,224.4,365.1
81YLMQ,N#CC(C#N)=Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,imide,23,0.34755562170175835,0.2005,1.488,59.6,288.0
81ZCJW,NC(=O)c1cnc(NCCN2C(=O)CCC2=O)c(Cl)c1,imide,20,0.7918371168998419,0.5925,0.9736,397.4,394.4
81ZCUU,CC(C)[C@H](CCN1C(=O)CCC1=O)c1ccco1,imide,18,1.3953515652865462,1.3885,3.205,400.7,994.6
81ZQQV,O=C(NCc1ccc(N2C(=O)c3ccccc3C2=O)cc1)Nc1ccc(Br)cc1,imide,29,0.5014661429013358,,,97.5,403.9
