id,smiles,family,d3_electron,d3_hole,n_atoms,n_rot,our_electron,our_hole,status,error,trace
80VPEP,CCCC1C2=C(OC(O)C1CC)C(=O)c1ccccc1C2=O,quinone,2.101,0.8741,22,3,0.5756,0.6727,ok,,
80VRAL,CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.822,0.3148,16,2,0.4989,0.3369,ok,,
80VRMG,COC(=O)C1(C)NC(C(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,0.5688,0.8677,23,2,0.5345,1.1023,ok,,
80VRSP,O=C1C2=C(SCCCS2)C(=O)c2ccccc21,quinone,1.362,0.3564,17,0,0.4559,0.8873,ok,,
80VSVD,O=C1C=CC(=O)C(C=Cc2ccc(Cl)cc2)=C1,quinone,0.3528,0.3142,17,2,0.3913,0.311,ok,,
80VVIL,O=C1C=CC(=O)C(c2cccc(Cl)c2)=C1,quinone,0.583,0.6062,15,1,0.5204,0.3244,ok,,
80WDZP,COC(=O)C=Cc1cccc2c1C(=O)C(OC)=C(OC)C2=O,quinone,0.6974,1.114,22,4,0.7596,0.7604,ok,,
80WLAU,O=C1C=CC(=O)C2=C1CC(Br)=CC2c1ccccc1,quinone,0.5524,0.5683,19,1,0.5684,0.3629,ok,,
80WMWE,COC(=O)C=Cc1cccc2c1C(=O)C=C(C)C2=O,quinone,0.6012,2.692,19,2,0.5995,0.4564,ok,,
80WMYX,Cc1cccc(C=CC2=CC(=O)C=CC2=O)c1,quinone,0.4338,0.3681,17,2,0.3796,0.2893,ok,,
80WNPY,COc1cc(OC)c(C2=CC(=O)C=C(C)C2=O)cc1OC,quinone,2.151,0.5402,21,4,0.7223,0.5643,ok,,
80WNQM,CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,quinone,3.008,0.5905,23,1,0.4756,0.5324,ok,,
80WNYY,CC1=C(O)C(=O)c2c(C)ccc(O)c2C1=O,quinone,0.6408,0.715,16,0,0.4704,0.4033,ok,,
80WOLL,Cc1ccc(C=CC2=CC(=O)C=CC2=O)cc1C,quinone,1.327,0.2947,18,2,0.3754,0.2838,ok,,
80WOLO,CC1OC(C)C(O)C2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,2.356,0.6343,21,0,0.609,0.4056,ok,,
80WOLX,CC(=O)Oc1c(C)c(C)c(OC(C)=O)c2c1C(=O)C(C)=C(C)C2=O,quinone,0.5154,1.037,24,2,0.5827,,partial,cation:RuntimeError ,
80WSHO,CC1=CC(=O)c2c(O)cc(C)c(C(=O)C(Cl)Cl)c2C1=O,quinone,0.245,0.4884,20,2,0.5933,0.5026,ok,,
80WSZT,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)C(=O)C(C)(C(=O)OC)O1,quinone,0.9338,0.4336,28,2,0.5779,0.3421,ok,,
80WWZG,CCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,2.164,0.2712,21,8,0.6166,0.3588,ok,,
80WWZS,CCCNC1=CC(=O)c2ccccc2C1=O,quinone,1.48,0.2681,16,3,0.528,0.372,ok,,
80WXUS,COC1=C(Cl)C(=O)c2c(O)cccc2C1=O,quinone,2.476,0.9885,16,1,0.7233,0.337,ok,,
80WZKV,CC(=O)c1cc(C)c(O)c(CC2=C(C)C(=O)C(O)=C(C)C2=O)c1O,quinone,0.6499,0.4363,24,3,0.7036,0.3603,ok,,
80XACB,O=C1C=C(O)C(=O)c2ccccc21,quinone,1.563,,13,0,0.4649,,ok,,
80XAII,COC1=CC(=O)c2ccccc2C1=O,quinone,1.126,0.4266,14,1,0.4826,0.3716,ok,,
80XDKB,O=C1C=C(Cl)C(=O)C(c2ccc(Cl)cc2)=C1Cl,quinone,0.5555,0.4697,17,1,0.5254,0.3659,ok,,
80XFJX,O=C1C=CC(=O)c2c([N+](=O)[O-])ccc(O)c21,quinone,2.839,1.216,16,1,0.5007,0.3481,ok,,
80XGHV,O=C1C=CC(=O)c2c(SC(F)(F)F)cccc21,quinone,0.4304,1.128,17,1,0.4675,1.1883,ok,,
80XIQF,O=C1C=C(Br)C(=O)c2c(O)cccc21,quinone,1.671,0.3661,14,0,0.5004,0.363,ok,,
80XJOS,CCCCNC1=CC(=O)c2c(cccc2C2CC(=O)N(CC)C2=O)C1=O,quinone,3.423,0.7488,26,6,0.5941,0.2386,ok,,
80XLFF,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)C(O)C3O,quinone,1.29,0.7784,24,1,0.6463,0.6625,ok,,
80XNNS,C#CCOC1=CC(=O)c2ccccc2C1=O,quinone,1.192,0.6615,16,2,0.5018,,partial,cation:RuntimeError ,
80XPNE,O=C1C=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,2.024,0.2727,19,2,0.5304,0.3405,ok,,
80XPRM,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(OC)OC(C)=C1,quinone,1.986,0.6837,22,2,0.4812,0.3566,ok,,
80XRMK,CCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.733,0.3495,17,3,0.6073,0.3213,ok,,
80XRTE,CCC(=O)C1=C(C)C(=O)c2cc(C)ccc2C1=O,quinone,2.471,0.5642,18,2,0.6621,0.3433,ok,,
80XSUM,Cc1cc2c(c(C#N)c1O)C(=O)C=C(Br)C2=O,quinone,1.287,0.2435,17,0,0.4814,0.253,ok,,
80XVFE,CN1C(=O)C2=CC3=Cc4ccccc4C=C(C=C2C1=O)C3,imide,0.4688,0.4304,21,0,0.348,0.3484,ok,,
80XWME,O=C1C(Cl)=C(Cl)C(=O)C(NC2=C(Cl)C(=O)c3ccccc3C2=O)=C1Cl,quinone,0.4204,0.4062,25,2,0.713,0.2341,ok,,
80XZVF,CC1=C(O)C(=O)c2cc3c(c(O)c2C1=O)C(C)OC(C)C3,quinone,2.757,0.866,21,0,0.5115,0.3772,ok,,
80XZXV,CC(C)(C)OC(=O)CCNC1=C(Br)C(=O)C2=C(C1=O)C1C3=C(C(=O)C=CC3=O)C2c2ccccc21,quinone,0.5296,0.5291,35,4,0.4001,0.3926,ok,,
80YCIO,CCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.5168,0.5504,23,9,0.4568,0.2604,ok,,
80YETI,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,quinone,0.5049,0.6184,18,0,0.4881,0.5052,ok,,
80YHNO,CC1=C(C(Cl)Cl)C(=O)c2ccccc2C1=O,quinone,0.479,0.7963,16,1,0.5327,0.4105,ok,,
80YIUC,COC1=C(C)C(=O)c2cc(OC)c3c(c2C1=O)C=CC(C)(C)O3,quinone,1.831,0.5132,23,2,0.5664,0.4497,ok,,
80YNMQ,CCC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.126,0.4271,15,1,0.4654,0.4945,ok,,
80YOZH,O=C1C(O)=CC(=O)c2c(O)c(Cl)cc(O)c21,quinone,2.728,0.7797,16,0,0.4776,0.4833,ok,,
80YTNP,CCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.6869,0.2662,25,12,0.5492,0.3042,ok,,
80YVMX,CC1=C2CSCCc3cccc(c3)CCSCC(=C(C)C1=O)C2=O,quinone,0.6958,1.837,24,0,0.6592,0.1643,ok,,
80YVUB,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C(=O)c4ccccc4C3=O)C12,quinone,0.4126,0.5193,28,2,0.4978,0.9263,ok,,
80YWEX,COCOc1c(C)cc2c(c1Br)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,2.238,1.546,26,4,0.5731,0.9243,ok,,
80YWEY,CC1=C(C)C(=O)C(C(C)(C)CC(=O)N(C)c2ccc(CO)cc2)=C(C)C1=O,quinone,,0.8464,27,5,,0.8517,ok,,
80YWJA,COC(=O)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,1.389,0.375,20,5,0.6674,0.3092,ok,,
80YZZV,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)=C(C)C2,quinone,0.8058,0.5246,28,5,0.6633,0.5705,ok,,
80ZJYQ,Cc1ccc(C)c(C=CC2=CC(=O)C=CC2=O)c1,quinone,1.575,0.2959,18,2,0.3947,0.3087,ok,,
80ZKQA,COC(=O)C=CCC1=C(Br)C(=O)c2cccc(O)c2C1=O,quinone,1.049,0.5094,21,3,0.5126,0.2778,ok,,
80ZKXL,O=C1C=CC(=O)C(c2cc(Cl)ccc2Cl)=C1,quinone,0.4904,0.4359,16,1,0.5221,0.3864,ok,,
80ZLRS,O=C1C=CC(=O)C(C=Cc2cc(Cl)ccc2Cl)=C1,quinone,1.099,0.2979,18,2,0.3996,0.3218,ok,,
80ZNEQ,COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)S1,quinone,0.1945,0.4064,21,1,0.5216,0.3223,ok,,
80ZUKC,C=C1N(C)C2=C(SC1(C)C)C(=O)c1ccccc1C2=O,quinone,0.6165,0.3927,20,0,0.5795,0.37,ok,,
80ZZAT,CC1=CC(=O)C(C(c2cc(O)c(C)cc2O)C(C)(C)C)=CC1=O,quinone,0.7775,0.5865,23,2,0.5966,0.5391,ok,,
81AHQI,O=C1c2nccnc2C(=O)N1c1ccc(O)cc1,imide,0.6448,0.7038,18,1,0.6658,0.723,ok,,
81AJRT,CC(C)(NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccc(Br)cc1,imide,0.7062,1.003,25,4,0.6769,0.5907,ok,,
81DLGH,O=C(CSC(=S)N1C(=O)CCC1=O)Nc1ccc(F)cc1,imide,3.077,1.336,21,3,1.0201,,partial,cation:RuntimeError ,
81DMVI,CCCC(=O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,imide,0.6971,0.7184,23,4,0.6763,0.6454,ok,,
81DWDY,O=C1c2ccccc2C(=O)N1SSN1C(=O)c2ccccc2C1=O,imide,2.101,1.5,24,3,0.3043,1.398,ok,,
81EAZU,O=C(ON1C(=O)CCC1=O)c1ccc(C(F)(F)F)cc1,imide,3.134,1.32,20,2,0.8291,0.1485,ok,,
81ENEQ,CC1(C)CC(=O)N(C[C@@H](O)COc2ccc3ccccc3c2)C1=O,imide,,0.3585,24,5,,0.5531,ok,,
81EYTSSC,CN(C)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,imide,2.093,0.4839,29,4,0.7027,0.518,ok,,
81FMBV,CCN1C(=O)C=C(Nc2ccc(OCCO)cc2)C1=O,imide,0.6424,0.3881,20,6,0.7094,0.3961,ok,,
81IEQY,Cc1ccc(CN(C)C(=O)CN2C(=O)C[C@@H](C)C2=O)o1,imide,1.253,0.6516,20,4,1.6193,0.6463,ok,,
81IRRN,C[C@@H](Cc1ccccn1)NS(=O)(=O)CCN1C(=O)CCC1=O,imide,3.866,2.265,22,7,0.3062,0.6635,ok,,
81KCVU,COc1ccc(N2C(=O)c3cc4ccccc4cc3C2=O)cc1,imide,0.7062,0.8448,23,2,0.5289,0.7188,ok,,
81KOQF,NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,1.351,,20,1,0.3823,,ok,,
81KVIS,O=C1C[C@@H](Cc2ccc(NC(=O)[C@H](O)c3ccccc3)cc2)C(=O)N1,imide,,0.6537,25,5,,0.6711,ok,,
81LLTW,N#Cc1cccc(NC(=O)c2ccc(C[C@H]3CC(=O)NC3=O)cc2)c1,imide,0.7826,0.6529,25,4,0.3657,0.3613,ok,,
81LULD,CCSC[C@@H](C)N(C)C(=O)c1ccc(C[C@H]2CC(=O)NC2=O)cc1,imide,,0.3323,24,7,,0.3521,ok,,
81MKOI,CN1C(=O)C=C(Nc2ccc(O)cc2)C1=O,imide,1.454,0.4562,16,2,0.9532,0.4717,ok,,
81MWMH,N#CN/N=N/c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,1.6,0.8425,21,2,0.3709,0.2684,ok,,
81NSFG,CC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,imide,1.799,,29,4,0.5686,,ok,,
81OIRN,O=C(NCCN1C(=O)CCC1=O)NC[C@@H]1CCN(c2ccccc2)C1,imide,2.785,0.336,25,6,0.485,0.2766,ok,,
81QBXQ,CC(C)c1csc([C@H](C#N)C(=O)CCN2C(=O)CCC2=O)n1,imide,2.191,1.001,22,6,0.5736,0.3505,ok,,
81QGKS,O=C1CCC(=O)N1C[C@H](O)Cn1c2ccccc2c2ccccc21,imide,0.4009,0.4807,24,4,0.2226,0.1973,ok,,
81QHOO,Cc1nc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)sc1C,imide,,0.5707,24,6,,0.2505,ok,,
81QPKSJB,CCC1(CC)CC(=O)N(CCOc2ccccc2)C1=O,imide,1.74,0.5361,20,6,0.4636,0.3969,ok,,
81QRWT,C[C@@H]1C(=O)N(C[C@H](O)COCc2ccccc2)C(=O)[C@H]1C,imide,,1.861,21,6,,0.766,ok,,
81TFGB,CN(C)c1ccccc1NC(=O)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.5944,0.9637,26,5,0.6056,1.1096,ok,,
81TGVE,Cc1noc(C)c1CN[C@@H]1CC(=O)NC1=O,imide,3.275,1.204,16,3,0.3944,1.0676,ok,,
81TQES,CCc1ncc(CN2CCN(C(=O)CN3C(=O)CCC3=O)CC2)s1,imide,3.739,,24,5,0.3287,,ok,,
81TRHK,Cc1cc(C)c(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c(C)c1,imide,0.6754,0.8695,29,3,0.7023,0.7304,ok,,
81TUQV,Cc1cnc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)s1,imide,3.962,1.749,23,6,1.9881,3.5453,ok,,
81TVKL,CCN1C(=O)C[C@@H](Nc2ccc(Cl)c(Br)c2)C1=O,imide,1.496,0.4814,18,3,3.2648,0.5744,ok,,
81UEDV,O=C(CCN1C(=O)CCC1=O)O[C@H](c1ccccc1)c1cccnc1,imide,5.736,0.7003,25,6,3.6847,0.2324,ok,,
81USKW,C[C@H]1C(=O)N(CCCOc2ccccc2N)C(=O)[C@@H]1C,imide,,0.7303,20,5,,0.9656,ok,,
81UUOU,CC1CCN(CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)CC1,imide,,1.013,22,4,,0.7228,ok,,
81UWYG,O=C1c2ccccc2C(=O)N1/N=C/c1cccc2ccccc12,imide,0.513,0.3799,23,2,0.4746,0.3351,ok,,
81UZIE,C[C@H]1C(=O)N(CCCc2ccccc2)C(=O)[C@@H]1C,imide,,0.6134,18,4,,0.5396,ok,,
81VDBY,Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O,imide,1.093,0.6424,22,4,1.4465,0.2923,ok,,
81VOSC,CCOC(=O)c1ccc(CN2C(=O)CCC2=O)o1,imide,2.07,1.128,18,4,0.6554,1.0658,ok,,
81WNEA,O=C1c2ccccc2C(=O)c2c1cc(F)c1ccccc21,quinone,,0.2683,21,0,,0.2264,ok,,
81XPHC,O=C(CCN1C(=O)CCC1=O)Nc1cc(Cl)cc2cccnc12,imide,0.4281,0.5176,23,4,0.4216,0.757,ok,,
81XTLB,CCc1ccc(N[C@@H]2CC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1,imide,,0.5128,24,5,,0.3937,ok,,
81YEFP,O=C(CCCCCN1C(=O)c2nccnc2C1=O)Nc1nccs1,imide,,1.658,24,7,,0.485,ok,,
81YLMQ,N#CC(C#N)=Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,imide,1.488,0.4891,23,2,0.2005,0.469,ok,,
81ZCJW,NC(=O)c1cnc(NCCN2C(=O)CCC2=O)c(Cl)c1,imide,0.9736,0.3154,20,5,0.5925,0.3143,ok,,
81ZCUU,CC(C)[C@H](CCN1C(=O)CCC1=O)c1ccco1,imide,3.205,0.4683,18,5,1.3885,0.3552,ok,,
81ZQHI,C[C@H]1C(=O)N(C[C@H](O)COc2cccc(C(F)(F)F)c2)C(=O)[C@@H]1C,imide,0.7211,1.162,24,5,0.3929,0.4546,ok,,
81ZQQV,O=C(NCc1ccc(N2C(=O)c3ccccc3C2=O)cc1)Nc1ccc(Br)cc1,imide,,0.6136,29,4,,0.3277,ok,,
