id,smiles,family,d3_electron,d3_hole,d3_relax_gs_anion,d3_relax_anion_gs,d3_relax_gs_cation,d3_relax_cation_gs,n_atoms,n_rot
81EYTSSC,CN(C)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,imide,2.093,0.4839,1.723,0.3705,0.2285,0.2554,29,4
81UEDV,O=C(CCN1C(=O)CCC1=O)O[C@H](c1ccccc1)c1cccnc1,imide,5.736,0.7003,3.375,2.362,0.3289,0.3713,25,6
81QBXQ,CC(C)c1csc([C@H](C#N)C(=O)CCN2C(=O)CCC2=O)n1,imide,2.191,1.001,0.8771,1.314,0.5479,0.4532,22,6
81FMBV,CCN1C(=O)C=C(Nc2ccc(OCCO)cc2)C1=O,imide,0.6424,0.3881,0.3222,0.3202,0.1842,0.2039,20,6
81IEQY,Cc1ccc(CN(C)C(=O)CN2C(=O)C[C@@H](C)C2=O)o1,imide,1.253,0.6516,0.4099,0.8431,0.3068,0.3447,20,4
81AHQI,O=C1c2nccnc2C(=O)N1c1ccc(O)cc1,imide,0.6448,0.7038,0.3243,0.3205,0.3646,0.3392,18,1
81UUOU,CC1CCN(CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)CC1,imide,,1.013,0.2652,,0.3687,0.6438,22,4
81ZCJW,NC(=O)c1cnc(NCCN2C(=O)CCC2=O)c(Cl)c1,imide,0.9736,0.3154,0.4605,0.5131,0.1498,0.1656,20,5
81UWYG,O=C1c2ccccc2C(=O)N1/N=C/c1cccc2ccccc12,imide,0.513,0.3799,0.2514,0.2616,0.1817,0.1982,23,2
81YLMQ,N#CC(C#N)=Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,imide,1.488,0.4891,1.332,0.1564,0.2566,0.2326,23,2
81KCVU,COc1ccc(N2C(=O)c3cc4ccccc4cc3C2=O)cc1,imide,0.7062,0.8448,0.3927,0.3135,0.439,0.4058,23,2
81QHOO,Cc1nc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)sc1C,imide,,0.5707,0.9474,,0.2353,0.3354,24,6
81TVKL,CCN1C(=O)C[C@@H](Nc2ccc(Cl)c(Br)c2)C1=O,imide,1.496,0.4814,0.239,1.257,0.259,0.2224,18,3
81TRHK,Cc1cc(C)c(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c(C)c1,imide,0.6754,0.8695,0.3437,0.3317,0.4264,0.4432,29,3
81ZQQV,O=C(NCc1ccc(N2C(=O)c3ccccc3C2=O)cc1)Nc1ccc(Br)cc1,imide,,0.6136,0.4373,,0.2891,0.3244,29,4
81USKW,C[C@H]1C(=O)N(CCCOc2ccccc2N)C(=O)[C@@H]1C,imide,,0.7303,0.5303,,0.4215,0.3088,20,5
81DWDY,O=C1c2ccccc2C(=O)N1SSN1C(=O)c2ccccc2C1=O,imide,2.101,1.5,1.606,0.4951,0.497,1.003,24,3
81QRWT,C[C@@H]1C(=O)N(C[C@H](O)COCc2ccccc2)C(=O)[C@H]1C,imide,,1.861,0.545,,0.7464,1.115,21,6
81QPKSJB,CCC1(CC)CC(=O)N(CCOc2ccccc2)C1=O,imide,1.74,0.5361,0.5447,1.195,0.2607,0.2754,20,6
81DMVI,CCCC(=O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,imide,0.6971,0.7184,0.3491,0.348,0.3547,0.3637,23,4
81NSFG,CC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,imide,1.799,,1.492,0.3077,,,29,4
81ZQHI,C[C@H]1C(=O)N(C[C@H](O)COc2cccc(C(F)(F)F)c2)C(=O)[C@@H]1C,imide,0.7211,1.162,0.2966,0.4245,0.8087,0.3534,24,5
81XPHC,O=C(CCN1C(=O)CCC1=O)Nc1cc(Cl)cc2cccnc12,imide,0.4281,0.5176,0.2136,0.2146,0.2493,0.2683,23,4
81LULD,CCSC[C@@H](C)N(C)C(=O)c1ccc(C[C@H]2CC(=O)NC2=O)cc1,imide,,0.3323,0.584,,0.1392,0.1931,24,7
81ENEQ,CC1(C)CC(=O)N(C[C@@H](O)COc2ccc3ccccc3c2)C1=O,imide,,0.3585,0.35,,0.2059,0.1525,24,5
81LLTW,N#Cc1cccc(NC(=O)c2ccc(C[C@H]3CC(=O)NC3=O)cc2)c1,imide,0.7826,0.6529,0.4131,0.3695,0.3113,0.3417,25,4
81OIRN,O=C(NCCN1C(=O)CCC1=O)NC[C@@H]1CCN(c2ccccc2)C1,imide,2.785,0.336,1.445,1.34,0.1865,0.1495,25,6
81XTLB,CCc1ccc(N[C@@H]2CC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1,imide,,0.5128,,,0.2844,0.2283,24,5
81TFGB,CN(C)c1ccccc1NC(=O)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.5944,0.9637,0.2951,0.2993,0.4917,0.472,26,5
81YEFP,O=C(CCCCCN1C(=O)c2nccnc2C1=O)Nc1nccs1,imide,,1.658,0.6868,,1.087,0.5711,24,7
81KVIS,O=C1C[C@@H](Cc2ccc(NC(=O)[C@H](O)c3ccccc3)cc2)C(=O)N1,imide,,0.6537,0.218,,0.3087,0.345,25,5
81UZIE,C[C@H]1C(=O)N(CCCc2ccccc2)C(=O)[C@@H]1C,imide,,0.6134,,0.9893,0.2933,0.3201,18,4
06QXSP,COC1CCN(CN2C(=O)c3ccccc3C2=O)CC1,imide,0.6349,0.9978,0.3148,0.3201,0.5233,0.4745,20,3
06CUQS,O=C(CCc1ccccc1)NN1C(=O)[C@H]2CCCC[C@@H]2C1=O,imide,,1.293,,1.42,0.3799,0.9133,22,4
06FBQC,CCc1ccccc1N[C@@H]1CC(=O)N(c2ccc(O)cc2)C1=O,imide,1.402,0.3162,0.4844,0.9174,0.1614,0.1548,23,4
06WCNL,CCCN(CC#N)CN1C(=O)c2ccccc2C1=O,imide,0.7074,0.6439,0.4004,0.307,0.3077,0.3362,19,5
06EVMZ,COc1ccc(N2C(=O)C[C@H](Nc3c[nH]c(=O)[nH]c3=O)C2=O)cc1,imide,,0.8525,,0.8156,0.452,0.4004,24,4
06ZGVT,CCOc1ccccc1N1C(=O)C[C@H](Nc2cccc(OC)c2)C1=O,imide,,0.5562,,1.085,0.3068,0.2495,25,6
06THDW,O=C(COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)N[C@H]1CCS(=O)(=O)C1,quinone,0.8492,2.188,0.6476,0.2016,1.014,1.174,30,4
06CVVW,CC(C)OC(=O)c1ccc(N2C(=O)C(Cl)=C(Cl)C2=O)cc1,imide,0.9103,0.6376,0.4668,0.4436,0.3142,0.3234,21,3
06SDPU,O=C1c2ccccc2C(=O)N1Cc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,imide,0.5704,1.223,0.2092,0.3612,0.6087,0.6139,29,5
06BRUK,COc1cc(CNC(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)ccc1OCc1ccccc1,imide,0.5859,0.7259,0.2871,0.2989,0.3415,0.3844,33,7
06CDGO,O=C1c2ccccc2C(=O)N1CN1CCO[C@H](c2ccc(F)cc2)C1,imide,0.7874,1.01,0.3258,0.4616,0.4804,0.5291,25,3
06CKFA,O=C(O[C@@H]1CCOC1=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,0.6776,1.177,0.347,0.3307,0.5115,0.6655,26,4
06NASZ,CC(=O)Nc1cc(N[C@H]2CC(=O)N(c3ccc4ccccc4c3)C2=O)ccc1C,imide,0.3706,0.5777,0.1957,0.1749,0.3122,0.2654,29,4
06VMCQ,COCCOc1cccc(N[C@@H]2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)c1,imide,1.64,0.5149,0.4453,1.195,0.2736,0.2413,27,7
06XYAY,O=C1C[C@@H](Nc2ccccc2O)C(=O)N1c1ccccc1Cl,imide,1.538,1.02,0.03266,1.506,0.6473,0.373,22,3
06MNJX,O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1,imide,0.4073,0.4606,0.202,0.2053,0.2215,0.2391,24,2
06QUIC,COc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,3.837,0.8426,1.903,1.934,0.5574,0.2852,19,5
06DZHG,CCOc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3cccc(Cl)c3C)C2=O)cc1,imide,2.973,0.4052,0.5708,2.403,0.1957,0.2095,29,7
06SPEG,CN1C(=O)C[C@@H](N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C1=O,imide,1.053,1.192,0.5408,0.5125,0.8104,0.3821,27,3
06EQUU,O=C1C=CC(=O)N1CNc1ccccc1,imide,0.9899,0.4932,0.3782,0.6116,0.1107,0.3825,15,3
06EVFW,CCOC(=O)CS[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O,imide,0.316,0.5102,0.1507,0.1654,0.2227,0.2875,24,5
06XEOG,O=C1C[C@H](Cc2ccc(NC(=O)N[C@@H]3CCc4ccccc43)cc2)C(=O)N1,imide,0.7232,0.5583,0.4132,0.31,0.2642,0.2942,27,4
06RTUC,Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)Cc1ccc(F)c(F)c1,imide,1.076,0.6589,0.4025,0.673,0.3304,0.3285,26,4
06DLLH,Cc1ccc(C)c(N[C@H]2CC(=O)N(c3ccc(O)cc3)C2=O)c1,imide,1.905,0.5998,0.4563,1.449,0.3412,0.2587,23,3
06ANNW,Cc1ccc(OC[C@@H](O)CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)c(C)c1,imide,1.263,,0.3339,0.9289,,0.2733,27,7
06DSVU,Cc1cc(C)cc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(Cl)cc3)C2=O)c1,imide,4.063,0.9562,1.68,2.383,0.5381,0.4181,27,5
06QCGD,NS(=O)(=O)c1ccc(CN[C@@H]2CC(=O)N(c3cccc(Br)c3)C2=O)cc1,imide,0.6261,0.7774,0.287,0.3391,0.4429,0.3345,26,5
06FNQN,Cc1ccc(N[C@@H]2CC(=O)N(c3cccc(O)c3)C2=O)c(C)c1,imide,2.039,0.6078,0.7113,1.327,0.3379,0.2699,23,3
06DAFT,COc1ccc(Cl)cc1C(=O)Nc1cc(N2C(=O)CCC2=O)ccc1C,imide,0.5835,0.5679,0.2833,0.3002,0.2768,0.2911,26,4
06PUPL,CC(C)(NCN1C(=O)CC2(CCCC2)C1=O)c1ccc(Cl)cc1,imide,,1.264,,0.3075,0.6042,0.6595,23,4
06CTDO,CN1C(=O)c2ccc(C(=O)OCc3ccccc3)cc2C1=O,imide,0.7681,2.485,0.3731,0.395,1.077,1.408,22,3
06VOFH,Cc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,2.633,,1.34,1.293,,,18,4
06VAAK,Cc1ccc(NC(=O)CS[C@@H]2CC(=O)N(c3ccccc3)C2=O)cc1C,imide,4.134,0.5799,1.998,2.136,0.2794,0.3004,26,5
06RCEL,CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1,imide,1.192,0.8207,0.749,0.4431,0.4096,0.4111,33,6
06JKXB,O=C(CN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)OCC(=O)c1ccc(Cl)cc1,imide,0.9205,1.404,0.5403,0.3802,0.3556,1.049,26,5
06FSXX,Cc1cccc(OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C,imide,1.988,,0.9152,1.073,,0.4463,24,3
06TJTL,CC1CCN(C(=O)[C@H](C)OC(=O)c2cccc(CN3C(=O)c4ccccc4C3=O)c2)CC1,imide,0.6522,1.025,0.3238,0.3284,0.3964,0.6285,32,5
06TUUT,C=CCOc1ccc(Br)cc1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@H]2C1=O,imide,0.6143,0.5037,0.2532,0.361,0.2441,0.2596,26,5
06LFQL,O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccccc1,imide,2.65,0.5919,0.8299,1.82,0.3357,0.2562,24,3
06KHFM,O=C(NN1C(=O)c2ccccc2C1=O)c1cnccn1,imide,0.8039,0.9148,0.3961,0.4078,0.4309,0.484,20,2
06OETG,O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CN(C[C@@H]1CCCO1)C[C@@H]1CCCO1,imide,0.59,0.8768,0.2981,0.2919,0.5274,0.3495,27,6
06NEHJ,CC(C)C[C@@H](C(=O)NCc1ccccn1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,imide,1.659,0.7508,0.6652,0.9937,0.3862,0.3646,26,6
06ATJS,Cc1cc(CN[C@H]2CC(=O)N(C)C2=O)ccc1Br,imide,0.3944,0.9733,0.1922,0.2022,0.5705,0.4028,18,3
06PYMD,O=C(Nc1ccc2c(c1)CCO2)c1cccc(N2C(=O)CCC2=O)c1,imide,0.6763,0.599,0.3288,0.3475,0.298,0.301,25,3
06ZDFP,O=C1CCC(=O)N1c1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1,imide,1.63,1.283,1.087,0.5427,0.6331,0.6498,28,4
06NNFF,CCOc1ccc2ccccc2c1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@@H]2C1=O,imide,0.7128,0.9428,0.3203,0.3925,0.5923,0.3505,28,4
06QSHS,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1/N=C/c1ccco1,imide,0.3581,0.5474,0.1787,0.1794,0.2638,0.2836,19,2
06ECYB,Cc1ccc(C(=O)NNC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)cc1,imide,0.7161,,0.3539,0.3622,,,31,4
06ZBEK,COc1ccccc1NCN1C(=O)c2ccc(F)cc2C1=O,imide,0.6904,0.6161,0.3484,0.3419,0.3231,0.293,22,4
06XGUM,COc1ccc(CN(C)CN2C(=O)CC3(CCCC3)C2=O)cc1F,imide,1.25,0.7488,0.06848,1.182,0.3503,0.3985,24,5
06XWBW,COC(=O)C[C@H](NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O)c1ccc(Cl)cc1,imide,0.6321,0.7191,0.3393,0.2927,0.3327,0.3864,28,5
06UVVT,C/C(=N\NC(=N)S[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1cccs1,imide,2.773,1.158,0.9775,1.795,0.4823,0.676,26,4
06DLFU,O=C1[C@@H]2[C@@H](C(=O)N1/N=C/c1c(O)ccc3ccccc13)[C@H]1C=C[C@@H]2CC1,imide,0.6003,0.3578,0.233,0.3673,0.1758,0.182,26,2
06OHGM,Cc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3ccc(Br)cc3)C2=O)cc1,imide,1.99,0.8325,0.7292,1.261,0.4559,0.3766,26,5
06VAHV,O=C1c2ccccc2C(=O)N1CCSCCc1ccncc1,imide,0.7894,1.232,0.4703,0.3191,0.3455,0.8864,22,6
06YRSA,O=C1C[C@]2(CCN(C(=O)CCn3cc(Cl)cn3)C2)C(=O)N1,imide,1.829,0.8396,0.5966,1.232,0.4221,0.4176,21,3
06JVJJ,COc1ccccc1N1C(=O)C[C@@H](Sc2ccc(Cl)cc2)C1=O,imide,3.35,1.007,1.224,2.126,0.7749,0.2326,23,4
06KMRN,Cc1c(N)cccc1NC(=O)CN1C(=O)[C@H](C)[C@@H](C)C1=O,imide,1.891,0.7342,0.6989,1.192,0.4358,0.2984,21,3
06XZFM,CCOC(=O)CS[C@H]1CC(=O)N(c2ccc(O)cc2C)C1=O,imide,3.42,0.7875,1.345,2.075,0.392,0.3954,22,5
06BIJA,O=C(OCC(=O)N1CCCC1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,0.6842,1.309,0.3414,0.3428,0.5624,0.7468,28,5
06PFDM,O=C(NCC[C@@H](O)c1ccccc1)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.9955,0.8809,0.5388,0.4567,0.4242,0.4567,27,7
06GPQU,CN1C(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Br)cc2C1=O,imide,0.562,1.07,0.2794,0.2826,0.5015,0.5681,25,4
06DGCO,Cc1ccccc1N1C(=O)C[C@@H](Nc2ccc(N(C)C)cc2)C1=O,imide,1.379,0.597,0.4316,0.9475,0.3195,0.2775,24,4
06LIXQ,O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,imide,0.8249,0.9611,0.4858,0.3391,0.5339,0.4272,26,6
06BLON,N[C@H]1CC(=O)N(Cc2ccccc2)C1=O,imide,0.8266,,0.4678,0.3588,,,15,2
06CKHA,Cc1ccc(Cl)cc1NC(=O)COC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O,imide,1.525,0.6703,0.5155,1.009,0.3298,0.3405,27,5
06KXYZ,CCOc1ccc(C(=O)CN2C(=O)CC3(CCCCC3)C2=O)cc1,imide,0.6871,0.5256,0.3452,0.3419,0.2389,0.2867,24,5
06ZFGJ,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccco1,imide,0.6899,0.4062,0.3743,0.3156,0.1514,0.2548,21,4
06HNXN,C[C@@H](Oc1ccccc1Br)C(=O)Nc1cccc2c1C(=O)NC2=O,imide,0.6086,0.7466,0.2935,0.3151,0.378,0.3686,24,4
06UOOZ,CCC1(CC)CC(=O)N(CN(C)Cc2cc(Br)ccc2OC)C1=O,imide,1.431,0.9772,0.3624,1.069,0.4299,0.5473,24,7
06FVIR,Cc1ccc(NCN2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1,imide,2.08,0.6864,0.6429,1.437,0.2665,0.4198,21,3
06AREB,Cc1cc(C(F)(F)F)nn1CC(=O)NN1C(=O)c2ccccc2C1=O,imide,0.9251,2.565,0.5804,0.3447,0.8536,1.711,25,3
06GKKN,C=CCN(Cc1cccc(C#N)c1)CN1C(=O)c2ccccc2C1=O,imide,0.6884,1.02,0.3453,0.3431,0.7144,0.3053,25,6
06TNIF,Cn1ccs/c1=N\C(=O)CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,imide,0.9506,0.5574,-0.06596,1.017,0.2602,0.2972,22,3
06XTKN,Cc1cccc(NC(=O)COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)c1C,imide,0.615,0.5319,0.3074,0.3077,0.2566,0.2753,33,6
06QSOF,CN1C(=O)c2ccc(S(=O)(=O)NC3(C)Cc4ccccc4C3)cc2C1=O,imide,0.7411,1.113,0.5086,0.2325,0.5175,0.5955,26,3
06WIUD,Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O,imide,0.637,1.477,0.3478,0.2892,1.02,0.4569,26,6
06EUOB,O=C(NN[C@@H]1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)c1cncc(Br)c1,imide,0.9804,1.746,0.475,0.5054,0.8159,0.9302,26,4
06NJQP,COCCOc1ccc(N[C@H]2CC(=O)N(c3ccc(F)cc3F)C2=O)cc1F,imide,0.5785,0.6685,0.2731,0.3054,0.3478,0.3206,28,7
06FSOZ,O=C(c1ccc(N2C(=O)CCC2=O)cc1)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,imide,0.9131,1.313,0.4696,0.4435,0.728,0.5854,31,4
06GASO,COc1cc(/C=N/N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)ccc1O,imide,0.584,0.5408,0.2352,0.3488,0.2661,0.2747,23,3
06EFHQ,Cc1ccc(N2C(=O)C[C@H](Nc3cccc(Cl)c3)C2=O)cc1C,imide,2.727,0.5364,1.33,1.396,0.294,0.2424,23,3
06KUEP,O=C1CC2(CCCCC2)C(=O)N1Cc1nc2ccccc2o1,imide,1.138,1.232,0.4087,0.7297,0.4787,0.7536,22,2
06OHBC,CCC(=O)Nc1cccc2c1C(=O)N(C)C2=O,imide,0.6317,0.515,0.3139,0.3178,0.2444,0.2706,17,2
06JBAW,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1,imide,1.134,0.809,0.5827,0.5508,0.4416,0.3674,28,6
06OJOU,COC(=O)c1ccc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(C)c(Cl)c3)C2=O)cc1,imide,1.248,0.7156,0.4145,0.8331,0.3511,0.3644,30,6
06HUBD,O=C(NCc1ccccc1F)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.8404,1.947,0.4366,0.4039,0.7987,1.148,25,5
06FPKJ,Cc1ccc(S(=O)(=O)CCCN2C(=O)C[C@](C)(C(C)C)C2=O)cc1,imide,1.008,2.311,0.4947,0.5137,0.8341,1.477,24,6
06OJTISA,CN1C(=O)c2ccc(NC(=O)CSc3ccccc3Br)cc2C1=O,imide,0.5571,0.3411,0.2158,0.3413,0.2472,0.09393,24,4
06CDGV,O=C1c2ccccc2C(=O)N1CCn1cc(C(F)(F)F)ccc1=O,imide,0.9991,0.5171,0.5926,0.4065,0.2677,0.2494,24,3
06SNDA,Cc1nc(NC(=O)COC(=O)CCN2C(=O)[C@H]3CCCC[C@@H]3C2=O)c(Cl)cc1Cl,imide,0.5255,,0.1953,0.3302,,1.299,29,6
06OTLB,COc1ccccc1NC(=O)NCN1C(=O)c2ccccc2C1=O,imide,0.8372,0.636,0.4223,0.4149,0.3009,0.3351,24,4
06HNGG,O=C1c2ccccc2C(=O)N1CC#CCO,imide,0.8927,1.123,0.4502,0.4424,0.3773,0.7461,16,1
06HJFT,CC(C)=C1[C@H]2CC[C@@H]1[C@H]1C(=O)N(NC(=O)COc3ccc(Cl)c(C)c3)C(=O)[C@@H]12,imide,,0.9941,,0.2972,0.67,0.3242,28,4
06PMWZ,C[C@H](OC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)C(=O)Nc1ccc(F)cc1,imide,2.45,,2.149,0.3013,,,32,6
81AJRT,CC(C)(NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccc(Br)cc1,imide,0.7062,1.003,0.3515,0.3547,0.4874,0.5159,25,4
81VDBY,Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O,imide,1.093,0.6424,0.3653,0.728,0.2625,0.3799,22,4
10MDLL,CC1(C)CC(N2C(=O)c3ccc4ccccc4c3C2=O)CC(C)(C)N1,imide,0.5084,0.8671,0.2544,0.254,0.5153,0.3518,25,1
10HCAC,CC1(C)CC(N2C(=O)c3cc4ccccc4cc3C2=O)CC(C)(C)N1,imide,0.5816,0.8047,0.3562,0.2254,0.4578,0.3469,25,1
